,Name,Size,Arr
2490,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01582_RIGHT_MLO_1\09-06-2017-DDSM-NA-31462\1.000000-ROI mask images-68335\1-1.dcm,1256748,Calc-Training_P_01582_RIGHT_MLO_1
2492,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01585_RIGHT_CC_1\09-06-2017-DDSM-NA-75319\1.000000-ROI mask images-83341\1-1.dcm,700836,Calc-Training_P_01585_RIGHT_CC_1
2494,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01585_RIGHT_MLO_1\09-06-2017-DDSM-NA-63056\1.000000-ROI mask images-95124\1-1.dcm,351976,Calc-Training_P_01585_RIGHT_MLO_1
2496,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01596_LEFT_CC_1\09-06-2017-DDSM-NA-37041\1.000000-ROI mask images-32186\1-1.dcm,910758,Calc-Training_P_01596_LEFT_CC_1
2498,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01596_LEFT_MLO_1\09-06-2017-DDSM-NA-03324\1.000000-ROI mask images-69885\1-1.dcm,833112,Calc-Training_P_01596_LEFT_MLO_1
2500,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01605_LEFT_CC_1\09-06-2017-DDSM-NA-02080\1.000000-ROI mask images-54296\1-1.dcm,301062,Calc-Training_P_01605_LEFT_CC_1
2502,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01605_LEFT_MLO_2\09-06-2017-DDSM-NA-24404\1.000000-ROI mask images-78383\1-1.dcm,262136,Calc-Training_P_01605_LEFT_MLO_2
2504,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01609_LEFT_CC_1\09-06-2017-DDSM-NA-95314\1.000000-ROI mask images-42253\1-1.dcm,84854,Calc-Training_P_01609_LEFT_CC_1
2506,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01609_LEFT_MLO_1\09-06-2017-DDSM-NA-94098\1.000000-ROI mask images-82547\1-1.dcm,34248,Calc-Training_P_01609_LEFT_MLO_1
2508,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01610_RIGHT_MLO_1\09-06-2017-DDSM-NA-29050\1.000000-ROI mask images-37539\1-1.dcm,383004,Calc-Training_P_01610_RIGHT_MLO_1
2510,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01616_RIGHT_CC_1\09-06-2017-DDSM-NA-97515\1.000000-ROI mask images-54407\1-1.dcm,5063620,Calc-Training_P_01616_RIGHT_CC_1
2512,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01616_RIGHT_MLO_1\09-06-2017-DDSM-NA-84588\1.000000-ROI mask images-82625\1-1.dcm,3673114,Calc-Training_P_01616_RIGHT_MLO_1
2514,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01625_RIGHT_CC_1\09-06-2017-DDSM-NA-11003\1.000000-ROI mask images-80924\1-1.dcm,3958166,Calc-Training_P_01625_RIGHT_CC_1
2516,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01625_RIGHT_MLO_1\09-06-2017-DDSM-NA-79033\1.000000-ROI mask images-85362\1-1.dcm,3057340,Calc-Training_P_01625_RIGHT_MLO_1
2518,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01626_LEFT_CC_1\09-06-2017-DDSM-NA-17366\1.000000-ROI mask images-46260\1-1.dcm,497686,Calc-Training_P_01626_LEFT_CC_1
2520,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01626_LEFT_MLO_1\09-06-2017-DDSM-NA-81020\1.000000-ROI mask images-06944\1-1.dcm,549752,Calc-Training_P_01626_LEFT_MLO_1
2522,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01628_LEFT_CC_1\09-06-2017-DDSM-NA-13250\1.000000-ROI mask images-60715\1-1.dcm,67494,Calc-Training_P_01628_LEFT_CC_1
2524,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01628_LEFT_CC_2\09-06-2017-DDSM-NA-26040\1.000000-ROI mask images-19975\1-1.dcm,57062,Calc-Training_P_01628_LEFT_CC_2
2526,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01628_LEFT_CC_3\09-06-2017-DDSM-NA-78453\1.000000-ROI mask images-66619\1-1.dcm,91798,Calc-Training_P_01628_LEFT_CC_3
2528,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01628_LEFT_MLO_1\09-06-2017-DDSM-NA-50292\1.000000-ROI mask images-24919\1-1.dcm,111864,Calc-Training_P_01628_LEFT_MLO_1
2530,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01628_LEFT_MLO_2\09-06-2017-DDSM-NA-27699\1.000000-ROI mask images-06893\1-1.dcm,78678,Calc-Training_P_01628_LEFT_MLO_2
2532,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01628_LEFT_MLO_3\09-06-2017-DDSM-NA-19383\1.000000-ROI mask images-17450\1-1.dcm,75592,Calc-Training_P_01628_LEFT_MLO_3
2534,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01628_RIGHT_CC_1\09-06-2017-DDSM-NA-68965\1.000000-ROI mask images-83949\1-1.dcm,72502,Calc-Training_P_01628_RIGHT_CC_1
2536,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01628_RIGHT_CC_2\09-06-2017-DDSM-NA-61771\1.000000-ROI mask images-61901\1-1.dcm,58086,Calc-Training_P_01628_RIGHT_CC_2
2538,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01628_RIGHT_MLO_1\09-06-2017-DDSM-NA-72176\1.000000-ROI mask images-87734\1-1.dcm,81772,Calc-Training_P_01628_RIGHT_MLO_1
2540,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01628_RIGHT_MLO_2\09-06-2017-DDSM-NA-92411\1.000000-ROI mask images-20953\1-1.dcm,98492,Calc-Training_P_01628_RIGHT_MLO_2
2542,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01629_LEFT_CC_1\09-06-2017-DDSM-NA-24445\1.000000-ROI mask images-60089\1-1.dcm,90262,Calc-Training_P_01629_LEFT_CC_1
2544,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01629_LEFT_MLO_1\09-06-2017-DDSM-NA-14741\1.000000-ROI mask images-07560\1-1.dcm,131144,Calc-Training_P_01629_LEFT_MLO_1
2546,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01639_RIGHT_CC_1\09-06-2017-DDSM-NA-62468\1.000000-ROI mask images-44929\1-1.dcm,70060,Calc-Training_P_01639_RIGHT_CC_1
2548,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01639_RIGHT_MLO_1\09-06-2017-DDSM-NA-72368\1.000000-ROI mask images-82236\1-1.dcm,125100,Calc-Training_P_01639_RIGHT_MLO_1
2550,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01647_RIGHT_CC_1\09-06-2017-DDSM-NA-82258\1.000000-ROI mask images-55140\1-1.dcm,361190,Calc-Training_P_01647_RIGHT_CC_1
2552,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01647_RIGHT_MLO_1\09-06-2017-DDSM-NA-87730\1.000000-ROI mask images-31864\1-1.dcm,335532,Calc-Training_P_01647_RIGHT_MLO_1
2554,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01655_RIGHT_CC_1\09-06-2017-DDSM-NA-01799\1.000000-ROI mask images-69762\1-1.dcm,47398,Calc-Training_P_01655_RIGHT_CC_1
2556,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01655_RIGHT_MLO_1\09-06-2017-DDSM-NA-42063\1.000000-ROI mask images-91576\1-1.dcm,45468,Calc-Training_P_01655_RIGHT_MLO_1
2558,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01659_LEFT_CC_1\09-06-2017-DDSM-NA-80577\1.000000-ROI mask images-90853\1-1.dcm,1048470,Calc-Training_P_01659_LEFT_CC_1
2560,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01659_LEFT_MLO_1\09-06-2017-DDSM-NA-00614\1.000000-ROI mask images-94073\1-1.dcm,394760,Calc-Training_P_01659_LEFT_MLO_1
2562,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01660_RIGHT_CC_1\09-06-2017-DDSM-NA-80307\1.000000-ROI mask images-52270\1-1.dcm,423542,Calc-Training_P_01660_RIGHT_CC_1
2564,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01660_RIGHT_MLO_1\09-06-2017-DDSM-NA-74816\1.000000-ROI mask images-93035\1-1.dcm,267804,Calc-Training_P_01660_RIGHT_MLO_1
2566,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01664_LEFT_CC_1\09-06-2017-DDSM-NA-64950\1.000000-ROI mask images-36630\1-1.dcm,348374,Calc-Training_P_01664_LEFT_CC_1
2568,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01664_LEFT_MLO_1\09-06-2017-DDSM-NA-93093\1.000000-ROI mask images-55250\1-1.dcm,215528,Calc-Training_P_01664_LEFT_MLO_1
2570,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01664_RIGHT_CC_1\09-06-2017-DDSM-NA-55679\1.000000-ROI mask images-32160\1-1.dcm,76118,Calc-Training_P_01664_RIGHT_CC_1
2572,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01664_RIGHT_CC_2\09-06-2017-DDSM-NA-91876\1.000000-ROI mask images-50505\1-1.dcm,94758,Calc-Training_P_01664_RIGHT_CC_2
2574,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01664_RIGHT_MLO_1\09-06-2017-DDSM-NA-24734\1.000000-ROI mask images-89069\1-1.dcm,121900,Calc-Training_P_01664_RIGHT_MLO_1
2576,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01664_RIGHT_MLO_2\09-06-2017-DDSM-NA-78874\1.000000-ROI mask images-15915\1-1.dcm,110988,Calc-Training_P_01664_RIGHT_MLO_2
2578,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01676_RIGHT_MLO_1\09-06-2017-DDSM-NA-22332\1.000000-ROI mask images-43327\1-1.dcm,486396,Calc-Training_P_01676_RIGHT_MLO_1
2580,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01678_RIGHT_CC_1\09-06-2017-DDSM-NA-78147\1.000000-ROI mask images-13582\1-1.dcm,335654,Calc-Training_P_01678_RIGHT_CC_1
2582,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01678_RIGHT_MLO_1\09-06-2017-DDSM-NA-42726\1.000000-ROI mask images-43063\1-1.dcm,383004,Calc-Training_P_01678_RIGHT_MLO_1
2584,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01679_RIGHT_CC_1\09-06-2017-DDSM-NA-22617\1.000000-ROI mask images-11657\1-1.dcm,265804,Calc-Training_P_01679_RIGHT_CC_1
2586,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01679_RIGHT_MLO_1\09-06-2017-DDSM-NA-36156\1.000000-ROI mask images-80497\1-1.dcm,220860,Calc-Training_P_01679_RIGHT_MLO_1
2588,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01683_LEFT_CC_1\09-06-2017-DDSM-NA-16207\1.000000-ROI mask images-51912\1-1.dcm,2019574,Calc-Training_P_01683_LEFT_CC_1
2590,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01688_RIGHT_MLO_1\09-06-2017-DDSM-NA-72181\1.000000-ROI mask images-72105\1-1.dcm,743922,Calc-Training_P_01688_RIGHT_MLO_1
2592,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01691_RIGHT_CC_1\09-06-2017-DDSM-NA-78990\1.000000-ROI mask images-45630\1-1.dcm,30246,Calc-Training_P_01691_RIGHT_CC_1
2594,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01691_RIGHT_CC_2\09-06-2017-DDSM-NA-44581\1.000000-ROI mask images-05940\1-1.dcm,32310,Calc-Training_P_01691_RIGHT_CC_2
2596,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01691_RIGHT_CC_3\09-06-2017-DDSM-NA-37086\1.000000-ROI mask images-51023\1-1.dcm,34374,Calc-Training_P_01691_RIGHT_CC_3
2598,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01691_RIGHT_MLO_1\09-06-2017-DDSM-NA-32796\1.000000-ROI mask images-43392\1-1.dcm,34252,Calc-Training_P_01691_RIGHT_MLO_1
2600,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01691_RIGHT_MLO_2\09-06-2017-DDSM-NA-75476\1.000000-ROI mask images-09702\1-1.dcm,26124,Calc-Training_P_01691_RIGHT_MLO_2
2602,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01691_RIGHT_MLO_3\09-06-2017-DDSM-NA-20914\1.000000-ROI mask images-71486\1-1.dcm,24828,Calc-Training_P_01691_RIGHT_MLO_3
2604,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01700_LEFT_CC_1\09-06-2017-DDSM-NA-43976\1.000000-ROI mask images-98046\1-1.dcm,66342,Calc-Training_P_01700_LEFT_CC_1
2606,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01700_LEFT_MLO_1\09-06-2017-DDSM-NA-44610\1.000000-ROI mask images-25386\1-1.dcm,60152,Calc-Training_P_01700_LEFT_MLO_1
2608,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01700_RIGHT_CC_1\09-06-2017-DDSM-NA-12731\1.000000-ROI mask images-29145\1-1.dcm,43014,Calc-Training_P_01700_RIGHT_CC_1
2610,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01700_RIGHT_MLO_1\09-06-2017-DDSM-NA-38457\1.000000-ROI mask images-87487\1-1.dcm,38634,Calc-Training_P_01700_RIGHT_MLO_1
2612,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01703_RIGHT_MLO_1\09-06-2017-DDSM-NA-69524\1.000000-ROI mask images-42298\1-1.dcm,131932,Calc-Training_P_01703_RIGHT_MLO_1
2614,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01705_LEFT_CC_1\09-06-2017-DDSM-NA-13203\1.000000-ROI mask images-52964\1-1.dcm,281462,Calc-Training_P_01705_LEFT_CC_1
2616,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01705_LEFT_MLO_1\09-06-2017-DDSM-NA-37238\1.000000-ROI mask images-32218\1-1.dcm,232664,Calc-Training_P_01705_LEFT_MLO_1
2618,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01709_RIGHT_CC_1\09-06-2017-DDSM-NA-09496\1.000000-ROI mask images-80675\1-1.dcm,456118,Calc-Training_P_01709_RIGHT_CC_1
2620,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01709_RIGHT_MLO_1\09-06-2017-DDSM-NA-22705\1.000000-ROI mask images-46441\1-1.dcm,334508,Calc-Training_P_01709_RIGHT_MLO_1
2622,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01718_RIGHT_MLO_1\09-06-2017-DDSM-NA-50648\1.000000-ROI mask images-27097\1-1.dcm,85520,Calc-Training_P_01718_RIGHT_MLO_1
2624,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01721_RIGHT_CC_1\09-06-2017-DDSM-NA-36691\1.000000-ROI mask images-87736\1-1.dcm,57702,Calc-Training_P_01721_RIGHT_CC_1
2626,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01723_RIGHT_CC_1\09-06-2017-DDSM-NA-11144\1.000000-ROI mask images-09492\1-1.dcm,95592,Calc-Training_P_01723_RIGHT_CC_1
2628,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01723_RIGHT_MLO_1\09-06-2017-DDSM-NA-10232\1.000000-ROI mask images-17687\1-1.dcm,97698,Calc-Training_P_01723_RIGHT_MLO_1
2630,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01724_LEFT_CC_1\09-06-2017-DDSM-NA-42665\1.000000-ROI mask images-25636\1-1.dcm,737790,Calc-Training_P_01724_LEFT_CC_1
2632,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01724_LEFT_MLO_1\09-06-2017-DDSM-NA-69381\1.000000-ROI mask images-68444\1-1.dcm,1082344,Calc-Training_P_01724_LEFT_MLO_1
2634,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01725_RIGHT_CC_2\09-06-2017-DDSM-NA-67627\1.000000-ROI mask images-18072\1-1.dcm,83574,Calc-Training_P_01725_RIGHT_CC_2
2636,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01725_RIGHT_MLO_2\09-06-2017-DDSM-NA-12649\1.000000-ROI mask images-36103\1-1.dcm,75084,Calc-Training_P_01725_RIGHT_MLO_2
2638,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01729_LEFT_CC_1\09-06-2017-DDSM-NA-31007\1.000000-ROI mask images-80386\1-1.dcm,584464,Calc-Training_P_01729_LEFT_CC_1
2640,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01729_LEFT_MLO_1\09-06-2017-DDSM-NA-96901\1.000000-ROI mask images-72879\1-1.dcm,606146,Calc-Training_P_01729_LEFT_MLO_1
2642,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01730_LEFT_CC_1\09-06-2017-DDSM-NA-11491\1.000000-ROI mask images-11179\1-1.dcm,75462,Calc-Training_P_01730_LEFT_CC_1
2644,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01730_LEFT_MLO_1\09-06-2017-DDSM-NA-08828\1.000000-ROI mask images-31670\1-1.dcm,81768,Calc-Training_P_01730_LEFT_MLO_1
2646,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01732_LEFT_CC_1\09-06-2017-DDSM-NA-99401\1.000000-ROI mask images-52459\1-1.dcm,81890,Calc-Training_P_01732_LEFT_CC_1
2648,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01732_LEFT_MLO_1\09-06-2017-DDSM-NA-23685\1.000000-ROI mask images-75673\1-1.dcm,63624,Calc-Training_P_01732_LEFT_MLO_1
2650,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01736_LEFT_CC_1\09-06-2017-DDSM-NA-32970\1.000000-ROI mask images-13860\1-1.dcm,396850,Calc-Training_P_01736_LEFT_CC_1
2652,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01736_LEFT_MLO_1\09-06-2017-DDSM-NA-30758\1.000000-ROI mask images-86397\1-1.dcm,648488,Calc-Training_P_01736_LEFT_MLO_1
2654,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01736_RIGHT_CC_1\09-06-2017-DDSM-NA-51572\1.000000-ROI mask images-02305\1-1.dcm,1017318,Calc-Training_P_01736_RIGHT_CC_1
2656,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01736_RIGHT_MLO_1\09-06-2017-DDSM-NA-96401\1.000000-ROI mask images-35473\1-1.dcm,1057708,Calc-Training_P_01736_RIGHT_MLO_1
2658,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01740_LEFT_CC_1\09-06-2017-DDSM-NA-72674\1.000000-ROI mask images-71759\1-1.dcm,19782,Calc-Training_P_01740_LEFT_CC_1
2660,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01740_LEFT_MLO_1\09-06-2017-DDSM-NA-53489\1.000000-ROI mask images-65713\1-1.dcm,19912,Calc-Training_P_01740_LEFT_MLO_1
2662,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01740_RIGHT_CC_1\09-06-2017-DDSM-NA-93519\1.000000-ROI mask images-44952\1-1.dcm,19782,Calc-Training_P_01740_RIGHT_CC_1
2664,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01740_RIGHT_CC_2\09-06-2017-DDSM-NA-75552\1.000000-ROI mask images-95752\1-1.dcm,18358,Calc-Training_P_01740_RIGHT_CC_2
2666,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01740_RIGHT_MLO_1\09-06-2017-DDSM-NA-36749\1.000000-ROI mask images-78534\1-1.dcm,22938,Calc-Training_P_01740_RIGHT_MLO_1
2668,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01740_RIGHT_MLO_2\09-06-2017-DDSM-NA-11037\1.000000-ROI mask images-82180\1-1.dcm,21468,Calc-Training_P_01740_RIGHT_MLO_2
2670,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01741_RIGHT_CC_1\09-06-2017-DDSM-NA-74282\1.000000-ROI mask images-76475\1-1.dcm,131142,Calc-Training_P_01741_RIGHT_CC_1
2672,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01741_RIGHT_MLO_1\09-06-2017-DDSM-NA-61664\1.000000-ROI mask images-53647\1-1.dcm,166988,Calc-Training_P_01741_RIGHT_MLO_1
2674,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01748_RIGHT_CC_1\09-06-2017-DDSM-NA-54287\1.000000-ROI mask images-77546\1-1.dcm,834342,Calc-Training_P_01748_RIGHT_CC_1
2676,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01748_RIGHT_MLO_1\09-06-2017-DDSM-NA-56299\1.000000-ROI mask images-68277\1-1.dcm,601308,Calc-Training_P_01748_RIGHT_MLO_1
2678,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01750_LEFT_CC_1\09-06-2017-DDSM-NA-46290\1.000000-ROI mask images-11087\1-1.dcm,984774,Calc-Training_P_01750_LEFT_CC_1
2680,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01750_LEFT_MLO_1\09-06-2017-DDSM-NA-13651\1.000000-ROI mask images-93917\1-1.dcm,1168952,Calc-Training_P_01750_LEFT_MLO_1
2682,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01756_LEFT_CC_1\09-06-2017-DDSM-NA-15000\1.000000-ROI mask images-41400\1-1.dcm,190486,Calc-Training_P_01756_LEFT_CC_1
2684,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01756_LEFT_MLO_1\09-06-2017-DDSM-NA-30965\1.000000-ROI mask images-92136\1-1.dcm,168136,Calc-Training_P_01756_LEFT_MLO_1
2686,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01759_RIGHT_CC_1\09-06-2017-DDSM-NA-20020\1.000000-ROI mask images-18295\1-1.dcm,85110,Calc-Training_P_01759_RIGHT_CC_1
2688,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01759_RIGHT_MLO_1\09-06-2017-DDSM-NA-97100\1.000000-ROI mask images-30702\1-1.dcm,60668,Calc-Training_P_01759_RIGHT_MLO_1
2690,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01760_RIGHT_CC_1\09-06-2017-DDSM-NA-23771\1.000000-ROI mask images-15401\1-1.dcm,21206,Calc-Training_P_01760_RIGHT_CC_1
2692,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01760_RIGHT_MLO_1\09-06-2017-DDSM-NA-03547\1.000000-ROI mask images-93380\1-1.dcm,28444,Calc-Training_P_01760_RIGHT_MLO_1
2694,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01766_LEFT_CC_1\09-06-2017-DDSM-NA-97018\1.000000-ROI mask images-61723\1-1.dcm,261606,Calc-Training_P_01766_LEFT_CC_1
2696,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01766_LEFT_MLO_1\09-06-2017-DDSM-NA-62313\1.000000-ROI mask images-37834\1-1.dcm,341432,Calc-Training_P_01766_LEFT_MLO_1
2698,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01767_LEFT_CC_1\09-06-2017-DDSM-NA-37380\1.000000-ROI mask images-01457\1-1.dcm,53974,Calc-Training_P_01767_LEFT_CC_1
2700,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01767_LEFT_MLO_1\09-06-2017-DDSM-NA-41303\1.000000-ROI mask images-89483\1-1.dcm,63240,Calc-Training_P_01767_LEFT_MLO_1
2702,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_LEFT_CC_1\09-06-2017-DDSM-NA-18354\1.000000-ROI mask images-76740\1-1.dcm,36438,Calc-Training_P_01769_LEFT_CC_1
2704,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_LEFT_MLO_1\09-06-2017-DDSM-NA-74962\1.000000-ROI mask images-75670\1-1.dcm,40568,Calc-Training_P_01769_LEFT_MLO_1
2706,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_RIGHT_CC_1\09-06-2017-DDSM-NA-72949\1.000000-ROI mask images-64850\1-1.dcm,24822,Calc-Training_P_01769_RIGHT_CC_1
2708,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_RIGHT_CC_2\09-06-2017-DDSM-NA-53278\1.000000-ROI mask images-25627\1-1.dcm,39286,Calc-Training_P_01769_RIGHT_CC_2
